描述,位置信息,区域,房屋信息,关注信息,总价,单价
郭家桥南街1号 2室2厅 160万,郭家桥南街1号 ,武侯,2室2厅 | 79.76平米 | 东南 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,0人关注 / 4天以前发布,160万,单价20061元/平米
爱丁堡 小户型 看房方便 保养不错,爱丁堡 ,武侯,1室0厅 | 56.84平米 | 南 | 简装 | 中楼层(共7层) | 2006年建 | 塔楼,81人关注 / 一年前发布,57万,单价10029元/平米
山南家园   标准大套四  有装修  高楼层   拎包入住,山南家园 ,武侯,4室2厅 | 158.7平米 | 西南 | 精装 | 高楼层(共11层) | 2007年建 | 板楼,34人关注 / 一年前发布,220万,单价13863元/平米
棕南电梯小高层，不临街，环境安静,棕南正街6号 ,武侯,3室1厅 | 151.32平米 | 西 | 简装 | 中楼层(共9层) | 1998年建 | 板楼,12人关注 / 一年前发布,330万,单价21809元/平米
天竺园小区  套四户型 方正规整,天竺园 ,武侯,4室2厅 | 152平米 | 南 | 简装 | 高楼层(共7层) | 1997年建 | 板楼,28人关注 / 一年前发布,175万,单价11514元/平米
首航欣程，套二户型，户型方正不临街,首航欣程 ,武侯,2室2厅 | 85.85平米 | 南 | 简装 | 高楼层(共32层) | 2014年建 | 塔楼,11人关注 / 一年前发布,230万,单价26791元/平米
中间楼层+标准套三+双阳台+楼层好+不临街,红运花园馨苑 ,武侯,3室2厅 | 97.56平米 | 西南 | 毛坯 | 中楼层(共7层) | 1998年建 | 板楼,61人关注 / 8个月以前发布,102万,单价10456元/平米
园中园东苑 标准套二  有装修,园中园东苑 ,武侯,2室2厅 | 79.62平米 | 东南 | 精装 | 低楼层(共7层) | 2000年建 | 板楼,33人关注 / 8个月以前发布,85.5万,单价10739元/平米
满五唯一，正朝南，精装修大套三，楼顶套二带花园，,双楠谊苑二期二区 ,武侯,3室2厅 | 118平米 | 南 | 精装 | 高楼层(共7层) | 2003年建 | 板楼,24人关注 / 8个月以前发布,220万,单价18645元/平米
交大广厦小区 跃层套四  中间楼层,交大广厦小区 ,武侯,4室1厅 | 149.26平米 | 东南 | 精装 | 中楼层(共8层)  | 板楼,14人关注 / 8个月以前发布,142万,单价9514元/平米
驿鑫乡卿城，套三，房东很诚心！,驿鑫乡卿城 ,武侯,3室2厅 | 123.57平米 | 东南 | 简装 | 中楼层(共13层) | 2007年建 | 板楼,0人关注 / 6个月以前发布,190万,单价15376元/平米
错层大套四+楼顶同面积花园+采光好+有装修,红运花园馨苑 ,武侯,4室2厅 | 169.3平米 | 东 | 精装 | 高楼层(共7层) | 1998年建 | 板楼,116人关注 / 6个月以前发布,135万,单价7975元/平米
西南三环丶武侯新城丶12年13层电梯小高层,天际首府 ,武侯,4室2厅 | 144.39平米 | 东南 | 精装 | 低楼层(共11层) | 2012年建 | 塔楼,102人关注 / 5个月以前发布,211万,单价14614元/平米
森桦苑大套三，3个卫生间，中间楼层,森桦苑 ,武侯,3室3厅 | 177.04平米 | 南 北 | 毛坯 | 中楼层(共17层) | 2003年建 | 板塔结合,11人关注 / 4个月以前发布,230万,单价12992元/平米
高升桥，标准大套三出售，有装修带双阳台,添馨苑 ,武侯,3室1厅 | 111.61平米 | 东南 | 精装 | 中楼层(共7层) | 2002年建 | 板楼,39人关注 / 3个月以前发布,147万,单价13171元/平米
置信丽都花园城A区精装标准套三带L型转角大阳台安静,置信丽都花园城A区 ,武侯,3室2厅 | 143.08平米 | 东南 | 精装 | 中楼层(共13层) | 2006年建 | 板楼,23人关注 / 3个月以前发布,260万,单价18172元/平米
人民南路四段15号    套三   不临街,人民南路四段15号 ,武侯,3室1厅 | 77.38平米 | 南 | 精装 | 高楼层(共6层)  | 板楼,14人关注 / 3个月以前发布,112万,单价14475元/平米
红牌楼纯住宅小区，对中庭，三居双卫，带装修,优地B区 ,武侯,3室1厅 | 119.54平米 | 西北 | 简装 | 中楼层(共17层) | 2007年建 | 板楼,17人关注 / 2个月以前发布,225万,单价18823元/平米
装修巴适套三，户型通透，高楼层，视野一览无余,世豪嘉柏 ,武侯,3室2厅 | 90.26平米 | 北 | 精装 | 高楼层(共20层) | 2014年建 | 板塔结合,1人关注 / 2个月以前发布,180万,单价19943元/平米
生 活 方 便 精 装 套 三 采 光 好,科院街6号 ,武侯,3室1厅 | 92平米 | 南 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,20人关注 / 2个月以前发布,155万,单价16848元/平米
乡卿城标准大套三双卫精装修。采光好，中间楼层,驿鑫乡卿城 ,武侯,3室2厅 | 132.61平米 | 南 | 精装 | 中楼层(共13层) | 2007年建 | 板楼,7人关注 / 2个月以前发布,195万,单价14705元/平米
保利花园三期居家装修中庭三居带入户 采光视野好,保利花园三期 ,武侯,3室2厅 | 133平米 | 南 北 | 精装 | 高楼层(共17层) | 2012年建 | 板塔结合,27人关注 / 2个月以前发布,299.6万,单价22527元/平米
大华情融苑 5室1厅 400万,大华情融苑 ,武侯,5室1厅 | 190平米 | 南 | 精装 | 高楼层(共8层) | 2002年建 | 板楼,16人关注 / 2个月以前发布,400万,单价21053元/平米
本房为通透格局，楼层适中，带大阳台，小区配套完善,瑞泰锦城 ,武侯,3室2厅 | 136.15平米 | 北 | 精装 | 中楼层(共18层) | 2007年建 | 板楼,4人关注 / 2个月以前发布,270万,单价19832元/平米
精装套三，户型方正，采光好，可拎包入住，,楠郡B区 ,武侯,3室2厅 | 107.58平米 | 西北 | 精装 | 高楼层(共9层) | 2011年建 | 板楼,8人关注 / 2个月以前发布,185万,单价17197元/平米
优地B区，三居双卫，对中庭，有装修，户型方正,优地B区 ,武侯,3室1厅 | 120.17平米 | 西北 | 精装 | 低楼层(共17层) | 2007年建 | 板楼,8人关注 / 2个月以前发布,213万,单价17725元/平米
满两年精装修好房，双地铁口套三，央企保利品质。,保利花园四期 ,武侯,3室2厅 | 100.57平米 | 南 北 | 精装 | 低楼层(共16层) | 2014年建 | 板塔结合,42人关注 / 2个月以前发布,228万,单价22671元/平米
装修漂亮，干净整洁，明亮舒适，税少,卫雅苑 ,武侯,3室2厅 | 99.06平米 | 东南 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,33人关注 / 1个月以前发布,143万,单价14436元/平米
华宇静苑 低楼层 东南朝向 诚心出售！,华宇静苑二期 ,武侯,2室1厅 | 70.45平米 | 南 | 精装 | 低楼层(共11层)  | 板塔结合,40人关注 / 1个月以前发布,150万,单价21292元/平米
中海锦城  三居室  带阳台 有装修 有飘窗 有车位,中海锦城一期 ,武侯,3室2厅 | 95.71平米 | 东 | 精装 | 高楼层(共14层) | 2011年建 | 板楼,13人关注 / 1个月以前发布,195万,单价20375元/平米
套三双卫，客厅带阳台，精装修带家具家电 不临街,保利花园四期 ,武侯,3室1厅 | 112.65平米 | 西南 | 精装 | 高楼层(共16层) | 2014年建 | 板塔结合,16人关注 / 1个月以前发布,265万,单价23525元/平米
新界一期，8楼道顶电梯房，标准套三带入户,新界一期 ,武侯,3室1厅 | 85.25平米 | 东北 | 精装 | 中楼层(共8层) | 2008年建 | 板楼,8人关注 / 1个月以前发布,198万,单价23226元/平米
此房是标准套三，全中庭位置安静不吵。,华宇楠苑 ,武侯,3室1厅 | 96.25平米 | 南 | 精装 | 低楼层(共11层) | 2012年建 | 板塔结合,37人关注 / 1个月以前发布,195万,单价20260元/平米
首信首御 精装套三 中间楼层 不临街,首信首御 ,武侯,3室2厅 | 79.81平米 | 东南 | 精装 | 高楼层(共17层) | 2013年建 | 板塔结合,20人关注 / 1个月以前发布,181.5万,单价22742元/平米
优地B区，两梯三户，中庭，不临街,优地B区 ,武侯,3室2厅 | 99.82平米 | 西北 | 简装 | 中楼层(共17层) | 2007年建 | 板楼,16人关注 / 1个月以前发布,182万,单价18233元/平米
电梯洋房，一梯两户，8楼到顶，板式通透户型,新界三期 ,武侯,3室2厅 | 124.75平米 | 西南 | 精装 | 中楼层(共8层) | 2011年建 | 板楼,23人关注 / 1个月以前发布,287万,单价23007元/平米
学府花园 标准套三 办公装修 看房提前预约,学府花园 ,武侯,3室2厅 | 146平米 | 东 | 简装 | 低楼层(共22层) | 2001年建 | 塔楼,11人关注 / 1个月以前发布,175万,单价11987元/平米
会所花园经典跃层户型不临街采光好,会所花园 ,武侯,2室1厅 | 95.91平米 | 西南 | 精装 | 中楼层(共16层) | 2002年建 | 板楼,9人关注 / 1个月以前发布,125万,单价13034元/平米
城南新贵标准套三  户型方正 采光好,城南新贵 ,武侯,3室2厅 | 106.53平米 | 北 | 简装 | 高楼层(共11层) | 2002年建 | 板塔结合,118人关注 / 一年前发布,180万,单价16897元/平米
带私家花园套二 照片真实 70年住宅通燃气 曼哈顿,曼哈顿自然派 ,武侯,2室1厅 | 87.17平米 | 南 | 精装 | 高楼层(共19层) | 2005年建 | 板楼,118人关注 / 一年前发布,128万,单价14684元/平米
桐梓林首座 2室1厅 交通便利 小区环境好,首座 ,武侯,2室1厅 | 127.93平米 | 南 | 精装 | 低楼层(共29层) | 2010年建 | 板楼,35人关注 / 一年前发布,305万,单价23842元/平米
五彩生活，居家套二，装修保养好,五彩生活 ,武侯,2室1厅 | 88.49平米 | 西南 | 简装 | 中楼层(共6层) | 2002年建 | 板楼,64人关注 / 一年前发布,122万,单价13787元/平米
精装套三，地铁大盘，带家具家电。,蓝光诺丁山 ,武侯,3室1厅 | 93.9平米 | 西南 | 精装 | 低楼层(共11层) | 2005年建 | 板塔结合,147人关注 / 11个月以前发布,136万,单价14484元/平米
杜甫花园多层房，套三朝南对小区,杜甫花园 ,武侯,3室1厅 | 166.18平米 | 南 | 毛坯 | 低楼层(共5层) | 1999年建 | 板楼,22人关注 / 一年前发布,298万,单价17933元/平米
望亭居，房屋朝南，带阳台。安静不临街。,望亭居 ,武侯,2室2厅 | 85.13平米 | 南 | 简装 | 高楼层(共7层) | 2002年建 | 板楼,50人关注 / 一年前发布,110万,单价12922元/平米
杰座 两居室 有装修 采光好 视野开阔,杰座 ,武侯,2室2厅 | 79.61平米 | 东南 | 精装 | 高楼层(共16层) | 2009年建 | 板塔结合,63人关注 / 一年前发布,126万,单价15828元/平米
丽景天成 套二带书房 采光好 小区带游泳池,丽景天成 ,武侯,2室1厅 | 94.39平米 | 南 | 简装 | 中楼层(共18层) | 2004年建 | 板塔结合,58人关注 / 一年前发布,205万,单价21719元/平米
成都A区  套二 户型方正     朝向好,成都A区 ,武侯,2室1厅 | 68.6平米 | 南 | 简装 | 低楼层(共19层) | 2011年建 | 板塔结合,79人关注 / 一年前发布,116万,单价16910元/平米
林荫街居家套三，中高楼层采光好,林荫街9号 ,武侯,2室2厅 | 90.73平米 | 南 | 简装 | 高楼层(共7层) | 2002年建 | 板楼,89人关注 / 一年前发布,106万,单价11684元/平米
翠堤春晓 三室两厅 户型方正 采光好,翠堤春晓 ,武侯,3室2厅 | 101.45平米 | 南 | 简装 | 中楼层(共7层) | 2002年建 | 板楼,106人关注 / 一年前发布,138万,单价13603元/平米
巷上生活馆 标准套一 房子不临街 看房预约,巷上生活馆 ,武侯,1室1厅 | 54.02平米 | 东 | 精装 | 中楼层(共15层) | 2008年建 | 板楼,79人关注 / 一年前发布,79万,单价14625元/平米
沸城标间  看房提前预约  随时可看,SOHO沸城 ,武侯,1室0厅 | 36.57平米 | 南 | 简装 | 高楼层(共12层) | 2006年建 | 板塔结合,44人关注 / 一年前发布,52万,单价14220元/平米
双楠风景 低楼层 房子套三 有阳台,双楠风景一期 ,武侯,3室2厅 | 128.67平米 | 南 | 简装 | 低楼层(共6层) | 2005年建 | 板楼,10人关注 / 一年前发布,210万,单价16321元/平米
新界一期清水套四双卫，一梯两户，8楼到顶，电梯洋房,新界一期 ,武侯,4室2厅 | 148.57平米 | 东南 | 简装 | 中楼层(共8层) | 2008年建 | 板楼,381人关注 / 一年前发布,248万,单价16693元/平米
客厅朝南 前后中庭 装修保养不错 套三带休闲厅,嘉瑞苑一期 ,武侯,3室2厅 | 162.33平米 | 南 | 精装 | 低楼层(共6层) | 2004年建 | 板楼,111人关注 / 一年前发布,218万,单价13430元/平米
名都苑  中楼层   精装套二   拎包入住,名都苑 ,武侯,2室1厅 | 108.33平米 | 东南 | 精装 | 中楼层(共5层) | 2002年建 | 板塔结合,18人关注 / 一年前发布,143万,单价13201元/平米
尚房国际公馆 新小区 优质套三,尚房国际公馆 ,武侯,3室2厅 | 95.85平米 | 东南 | 简装 | 中楼层(共18层) | 2012年建 | 板塔结合,24人关注 / 一年前发布,153万,单价15963元/平米
圣安卓标准套一+装修好+有电梯+有钥匙,圣安卓国际公寓 ,武侯,1室1厅 | 63.86平米 | 西南 | 精装 | 中楼层(共11层) | 2005年建 | 塔楼,39人关注 / 一年前发布,96万,单价15033元/平米
武侯区，红牌楼，二环边上，户型方正，东南朝向,好家园 ,武侯,2室2厅 | 93.1平米 | 东南 | 简装 | 低楼层(共6层) | 2003年建 | 板楼,3人关注 / 1个月以前发布,130万,单价13964元/平米
中海锦城二期 3室2厅 198万,中海锦城二期 ,武侯,3室2厅 | 94.73平米 | 东 西 | 其他 | 低楼层(共14层) | 2012年建 | 板楼,3人关注 / 1个月以前发布,198万,单价20902元/平米
一环边，新小区精装套三，朝向中庭,成都A区 ,武侯,2室1厅 | 83.96平米 | 西北 | 精装 | 中楼层(共21层) | 2012年建 | 板塔结合,7人关注 / 31天以前发布,168万,单价20010元/平米
新上房源，近地铁，出租装修，诚心出售,下一站都市 ,武侯,1室1厅 | 60.14平米 | 东 | 简装 | 高楼层(共17层) | 2014年建 | 板楼,0人关注 / 30天以前发布,128万,单价21284元/平米
蜀汉东街7号安静不临街，中间楼层，装修保养好。,蜀汉东街7号 ,武侯,3室2厅 | 120.7平米 | 东南 | 其他 | 中楼层(共6层)  | 板塔结合,6人关注 / 30天以前发布,155万,单价12842元/平米
精装温馨小套二，低总价，买进双地铁口高升桥。,成都A区 ,武侯,2室1厅 | 67.41平米 | 东南 | 精装 | 高楼层(共20层) | 2011年建 | 板塔结合,14人关注 / 30天以前发布,118万,单价17505元/平米
明厨明卫 标准套二 装修保养好,杰座 ,武侯,2室1厅 | 70.64平米 | 东北 | 精装 | 中楼层(共16层) | 2009年建 | 板塔结合,15人关注 / 30天以前发布,120万,单价16988元/平米
长城宜苑一居室  户型好 地段好,长城宜苑 ,武侯,1室2厅 | 49.43平米 | 西南 | 毛坯 | 中楼层(共11层) | 2000年建 | 塔楼,1人关注 / 29天以前发布,70万,单价14162元/平米
双楠大套二 中楼层 有阳台 不临街,双楠三区 ,武侯,2室2厅 | 80.97平米 | 南 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,15人关注 / 29天以前发布,99万,单价12227元/平米
桐梓林一跃二带车库花园，小区安静不临街,中华园锦苑 ,武侯,4室2厅 | 230.7平米 | 南 | 精装 | 5层 | 2004年建 | 板塔结合 | 双拼别墅 ,17人关注 / 29天以前发布,579.5万,单价25120元/平米
标准套一，居家装修，带阳台，功能区明确，空间浪费少,优地A区 ,武侯,1室1厅 | 55.7平米 | 东南 | 其他 | 高楼层(共16层) | 2007年建 | 板楼,5人关注 / 28天以前发布,90万,单价16158元/平米
辰苑正朝南 视野开阔 户型方正采光好,中海龙湾半岛 ,武侯,3室2厅 | 140.1平米 | 南 | 精装 | 高楼层(共18层) | 2009年建 | 板楼,4人关注 / 28天以前发布,368万,单价26267元/平米
玉林小套二，采光充足，居家装修，小区可停车,化八院 ,武侯,2室1厅 | 55.23平米 | 南 | 其他 | 高楼层(共6层) | 1998年建 | 板楼,6人关注 / 28天以前发布,89万,单价16115元/平米
佳顺苑 3室2厅 200万,佳顺苑 ,武侯,3室2厅 | 133.05平米 | 南 北 | 其他 | 低楼层(共7层) | 1999年建 | 板楼,7人关注 / 28天以前发布,200万,单价15032元/平米
标准套二，户型方正，公摊小，居家装修。,竹韵天府 ,武侯,2室2厅 | 78.8平米 | 南 北 | 简装 | 低楼层(共6层) | 2004年建 | 板楼,9人关注 / 27天以前发布,115万,单价14594元/平米
满五年 中华名园  精装修  无按揭 无抵押,中华名园二期 ,武侯,3室2厅 | 88.28平米 | 东南 西北 | 精装 | 低楼层(共16层) | 2009年建 | 板楼,23人关注 / 27天以前发布,156万,单价17672元/平米
此房为电梯中高层采光好，不临街安静,乐居福园 ,武侯,3室1厅 | 109.17平米 | 东 南 | 精装 | 中楼层(共11层) | 2010年建 | 板楼,13人关注 / 26天以前发布,195万,单价17863元/平米
武侯祠大街262号，标准居家小套三,武侯祠大街262号 ,武侯,3室1厅 | 84.45平米 | 南 | 精装 | 高楼层(共6层) | 1993年建 | 板塔结合,3人关注 / 26天以前发布,165万,单价19539元/平米
精装套二，户型方正，采光不错，对中庭安静不吵,驿鑫乡卿城 ,武侯,2室1厅 | 88.43平米 | 南 | 精装 | 低楼层(共13层) | 2007年建 | 板楼,6人关注 / 26天以前发布,122万,单价13797元/平米
