描述,位置信息,区域,房屋信息,关注信息,总价,单价
金科天宸，清水联排别墅，户型方正,金科天宸 ,温江,4室2厅 | 195平米 | 南 | 其他 | 3层  | 暂无数据 | 联排别墅 ,7人关注 / 22天以前发布,400万,单价20513元/平米
置信学府杏林装修套五大户型，直下停车场，带地暖！,置信学府杏林一期 ,温江,5室2厅 | 162平米 | 东 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,2人关注 / 20天以前发布,165万,单价10186元/平米
精装100万洋房，带花园带双车位，4号线涌泉站C2出口,锦绣森邻 ,温江,3室3厅 | 169平米 | 南 西南 | 精装 | 低楼层(共8层) | 2008年建 | 板塔结合,14人关注 / 17天以前发布,242万,单价14320元/平米
锦绣森邻装修房，负一楼装成女儿的卧室,锦绣森邻 ,温江,3室2厅 | 170.1平米 | 东南 | 精装 | 中楼层(共5层) | 2008年建 | 板塔结合,6人关注 / 17天以前发布,248万,单价14580元/平米
朝阳时代西锦户型方正，有钥匙随时可以看房,朝阳时代西锦 ,温江,2室2厅 | 86.25平米 | 南 | 简装 | 高楼层(共33层) | 2014年建 | 板塔结合,15人关注 / 28天以前发布,98万,单价11363元/平米
亚洲湾B区  现代装修大套二  中  央空调  视野开阔,洲际亚洲湾B区 ,温江,2室1厅 | 81平米 | 东南 | 精装 | 高楼层(共38层) | 2017年建 | 板塔结合,8人关注 / 17天以前发布,115万,单价14198元/平米
房东回老家诚心出售此房，精装 满二 无按揭,上栖美塾 ,温江,2室1厅 | 50.17平米 | 西南 | 精装 | 高楼层(共6层) | 2010年建 | 板楼,81人关注 / 一年前发布,58万,单价11561元/平米
春天大道 一楼带花园  套三双卫 装修房 对中庭,春天大道 ,温江,3室2厅 | 131.03平米 | 南 | 精装 | 低楼层(共25层) | 2009年建 | 板塔结合,77人关注 / 一年前发布,230万,单价17554元/平米
上风瑞庭大户型带有大车位价格实惠,上风瑞庭 ,温江,3室2厅 | 127.01平米 | 南 | 精装 | 低楼层(共6层) | 2012年建 | 板塔结合,29人关注 / 一年前发布,140万,单价11023元/平米
精装修大套三   满五唯一 面积大，保养好  跃层带花园,学府美地 ,温江,3室2厅 | 142.57平米 | 东南 | 精装 | 高楼层(共6层) | 2006年建 | 板楼,69人关注 / 一年前发布,116万,单价8137元/平米
芙蓉田园套三双卫精装修带家具家电,芙蓉田园 ,温江,3室2厅 | 98.82平米 | 东 | 精装 | 中楼层(共26层)  | 塔楼,152人关注 / 一年前发布,108万,单价10929元/平米
此房户型方正 户型通透 满2年 采光好 房东急售,合能珍宝琥珀 ,温江,3室1厅 | 81.9平米 | 东 | 精装 | 高楼层(共34层) | 2014年建 | 板塔结合,205人关注 / 一年前发布,106万,单价12943元/平米
紫光兴城 三室两厅双卫 出售 对中庭,紫光兴城(温江) ,温江,3室2厅 | 117.64平米 | 西 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,94人关注 / 一年前发布,103万,单价8756元/平米
水韵尚城中装套三单卫，中间楼层，视野朝向好,水韵尚城 ,温江,3室2厅 | 121.98平米 | 南 | 简装 | 中楼层(共25层) | 2009年建 | 板塔结合,16人关注 / 一年前发布,135万,单价11068元/平米
佳兆业丽晶港套四单卫 出租装修 随时看房,佳兆业丽晶港 ,温江,4室1厅 | 113平米 | 北 | 简装 | 低楼层(共33层) | 2012年建 | 板塔结合,21人关注 / 一年前发布,175万,单价15487元/平米
上风瑞庭 套三 交通便利 小区环境干净舒适,上风瑞庭 ,温江,3室2厅 | 130.87平米 | 西 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,28人关注 / 一年前发布,150万,单价11462元/平米
金河谷四期套三双卫，居家装修房,金河谷四期 ,温江,3室2厅 | 123.73平米 | 东 | 精装 | 32层 | 2012年建 | 塔楼,50人关注 / 一年前发布,174.9万,单价14136元/平米
公安家属院经典大套四中间楼层采光好,公安家属院 ,温江,4室2厅 | 160.66平米 | 南 | 简装 | 中楼层(共6层) | 2005年建 | 板楼,31人关注 / 一年前发布,146万,单价9088元/平米
蓝润睿城套三，居家装修，中间楼层,蓝润睿城 ,温江,3室2厅 | 82.44平米 | 西南 | 简装 | 高楼层(共25层) | 2011年建 | 塔楼,108人关注 / 一年前发布,90万,单价10918元/平米
珠江御景湾套三双卫装修房，对中庭保养好,珠江御景湾 ,温江,3室2厅 | 134.92平米 | 东南 | 精装 | 中楼层(共31层) | 2015年建 | 板塔结合,23人关注 / 一年前发布,273万,单价20235元/平米
本房朝北，客厅对中庭，看小区别墅 ，带车位,水韵尚城 ,温江,3室2厅 | 148.61平米 | 南 | 精装 | 中楼层(共25层) | 2009年建 | 板塔结合,5人关注 / 一年前发布,158万,单价10632元/平米
珠江新城 美茵河谷电梯洋房 有装修 带车位,美茵河谷 ,温江,3室2厅 | 127.48平米 | 东南 | 精装 | 低楼层(共6层) | 2007年建 | 板塔结合,7人关注 / 一年前发布,180万,单价14120元/平米
温江城区，装修套三双卫，满2年，采光好,安居苑(温江) ,温江,3室2厅 | 127.79平米 | 西南 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,21人关注 / 一年前发布,99万,单价7748元/平米
成熟地段，经典跃层，家具家电全带出售，,怡和茗居 ,温江,3室1厅 | 115.02平米 | 东 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,10人关注 / 一年前发布,122万,单价10607元/平米
新上  蓝光香境  对中庭精装套三    带阳台,蓝光香境 ,温江,3室1厅 | 90.37平米 | 东南 | 精装 | 高楼层(共34层) | 2008年建 | 板塔结合,57人关注 / 一年前发布,138.5万,单价15326元/平米
户型方正，朝南安静，视野好，总价低，刚需三居单卫。,世纪光华 ,温江,3室1厅 | 89.98平米 | 东南 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,29人关注 / 一年前发布,92.8万,单价10314元/平米
翰城清水套三  对小区中庭带大阳台,翰城 ,温江,4室2厅 | 135.29平米 | 东南 | 毛坯 | 中楼层(共5层) | 2009年建 | 板楼,7人关注 / 一年前发布,107万,单价7909元/平米
精装套三对中庭 带家具家电 通风采光 视野很好,佳兆业丽晶港 ,温江,3室2厅 | 86.18平米 | 西北 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,17人关注 / 一年前发布,140万,单价16246元/平米
东原城 满俩年  欧式风格精装修 中间楼层,东原城 ,温江,3室2厅 | 79.71平米 | 东 | 精装 | 中楼层(共34层) | 2015年建 | 板塔结合,86人关注 / 11个月以前发布,78万,单价9786元/平米
春天大道 3室2厅 200万,春天大道 ,温江,3室2厅 | 134.13平米 | 西南 | 毛坯 | 中楼层(共25层) | 2009年建 | 板塔结合,9人关注 / 11个月以前发布,200万,单价14911元/平米
春江.青龙湾     精装套三双卫   视野开阔采光好,春江青龙湾 ,温江,3室2厅 | 111.49平米 | 西北 | 精装 | 中楼层(共17层) | 2012年建 | 塔楼,17人关注 / 11个月以前发布,96万,单价8611元/平米
花样年清水套三，中高楼层，采光视野好，看中庭,花样年花样城 ,温江,3室2厅 | 89平米 | 东南 | 毛坯 | 中楼层(共33层) | 2014年建 | 板塔结合,25人关注 / 11个月以前发布,80万,单价8989元/平米
孔雀城精装修套三双卫，双地铁口，楼下大润发,和信孔雀天成 ,温江,3室1厅 | 119.26平米 | 东南 | 精装 | 低楼层(共33层) | 2012年建 | 板塔结合,39人关注 / 10个月以前发布,150万,单价12578元/平米
精装套三带车位，采光好看房方便，欢迎看房,蓝润睿城 ,温江,3室2厅 | 72.13平米 | 东南 | 精装 | 低楼层(共25层) | 2011年建 | 塔楼,63人关注 / 10个月以前发布,95万,单价13171元/平米
芙蓉田园清水套二对中庭，带地下产权车位,芙蓉田园 ,温江,2室2厅 | 76.61平米 | 南 北 | 毛坯 | 低楼层(共25层)  | 塔楼,74人关注 / 10个月以前发布,80万,单价10443元/平米
花园洋房，中间楼层，户型通透，交通便捷。,上林宽境 ,温江,3室2厅 | 134平米 | 东南 | 精装 | 中楼层(共6层) | 2006年建 | 板塔结合,22人关注 / 10个月以前发布,148万,单价11045元/平米
鹭湖宫精装刚需小套三，户型方正,鹭湖宫六区B组团 ,温江,3室1厅 | 85.39平米 | 南 | 精装 | 中楼层(共23层) | 2015年建 | 塔楼,29人关注 / 10个月以前发布,106万,单价12414元/平米
芙蓉田园小区 2室2厅 带产权车位,芙蓉田园 ,温江,2室2厅 | 81.2平米 | 东 | 毛坯 | 高楼层(共26层)  | 塔楼,20人关注 / 一年前发布,88万,单价10838元/平米
艺苑生活圈  电梯跃层 套四装修房   户型方正,艺苑生活圈 ,温江,4室2厅 | 163.94平米 | 东南 | 精装 | 中楼层(共25层) | 2014年建 | 塔楼,37人关注 / 一年前发布,118万,单价7198元/平米
朝阳清水大套二   满足你的生活需求,朝阳时代西锦 ,温江,2室2厅 | 85.41平米 | 东南 | 毛坯 | 高楼层(共33层) | 2014年建 | 板塔结合,114人关注 / 一年前发布,92万,单价10772元/平米
春江青龙湾装修套三，户型方正。,春江青龙湾 ,温江,3室1厅 | 115.3平米 | 东南 | 精装 | 低楼层(共18层) | 2012年建 | 塔楼,8人关注 / 一年前发布,105万,单价9107元/平米
新尚广场旁 中铁 高楼层 套二 全中庭 视野好,中铁丽景书香 ,温江,2室2厅 | 69.71平米 | 东 | 毛坯 | 高楼层(共33层) | 2016年建 | 板塔结合,50人关注 / 一年前发布,83.5万,单价11979元/平米
芙蓉田园 套二单卫 户型方正 采光好 满两年,芙蓉田园 ,温江,2室2厅 | 86.92平米 | 东 西 | 毛坯 | 低楼层(共24层)  | 塔楼,22人关注 / 一年前发布,86万,单价9895元/平米
装修电梯小高层 中楼层 户型通透方正,大华水映岛 ,温江,3室2厅 | 132.71平米 | 东南 | 精装 | 低楼层(共6层) | 2009年建 | 板塔结合,5人关注 / 一年前发布,220万,单价16578元/平米
锦里光华带装修大套三双卫有钥匙出售,锦里光华 ,温江,3室2厅 | 132.15平米 | 东南 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,22人关注 / 一年前发布,113万,单价8551元/平米
公园大道 装修标准套二 两梯四户 不临街,公园大道 ,温江,2室2厅 | 97.94平米 | 东南 | 精装 | 高楼层(共29层) | 2012年建 | 板塔结合,25人关注 / 一年前发布,120万,单价12253元/平米
光华大道 地铁口 清水套二 户型方正 采光好,公园大道 ,温江,2室2厅 | 97.94平米 | 西北 | 毛坯 | 中楼层(共29层) | 2012年建 | 板塔结合,0人关注 / 一年前发布,135万,单价13784元/平米
温江老城区 丽景欣城 套三单卫,丽景欣城三期 ,温江,3室2厅 | 98.09平米 | 东南 | 精装 | 中楼层(共7层) | 2005年建 | 板楼,32人关注 / 一年前发布,77万,单价7850元/平米
学府阳光精装修套二   中间楼层,西财学府阳光 ,温江,2室2厅 | 82.45平米 | 西南 | 简装 | 中楼层(共18层) | 2015年建 | 板塔结合,7人关注 / 一年前发布,105万,单价12735元/平米
锦绣森邻电梯小高层清水套三双卫,锦绣森邻 ,温江,3室2厅 | 142.47平米 | 东南 | 毛坯 | 低楼层(共11层) | 2008年建 | 板塔结合,31人关注 / 一年前发布,170万,单价11933元/平米
巨龙环岛国际社区装修套二，带家具家电，保养好。,巨龙环岛国际社区 ,温江,2室1厅 | 94平米 | 南 | 简装 | 低楼层(共33层) | 2010年建 | 板塔结合,11人关注 / 一年前发布,114.9万,单价12224元/平米
温江老城，电梯装修套二，位置好，配套成熟,雕刻时光 ,温江,2室1厅 | 74平米 | 西南 | 毛坯 | 低楼层(共15层) | 2011年建 | 板楼,20人关注 / 一年前发布,76万,单价10271元/平米
边城香格里顶跃，户型方正，采光好。,边城香格里 ,温江,3室2厅 | 151.55平米 | 南 | 毛坯 | 高楼层(共6层) | 2011年建 | 板塔结合,115人关注 / 一年前发布,180万,单价11878元/平米
芙蓉花开，精装套三，一楼带花园,芙蓉花开 ,温江,3室2厅 | 124.7平米 | 南 | 精装 | 低楼层(共6层) | 2010年建 | 板楼,59人关注 / 一年前发布,120万,单价9624元/平米
洲际亚洲湾-标准套二-高楼层视野好,洲际亚洲湾A区 ,温江,2室1厅 | 81.45平米 | 东南 | 毛坯 | 高楼层(共38层) | 2017年建 | 板塔结合,25人关注 / 一年前发布,96万,单价11787元/平米
花样年优质套一，诚新出售，满两年，采光好,花样年花样城 ,温江,1室1厅 | 48平米 | 南 | 简装 | 中楼层(共31层) | 2013年建 | 板塔结合,31人关注 / 一年前发布,42万,单价8750元/平米
户型介绍2室2厅1卫1阳台格局方正、宽敞舒适,杨柳小区 ,温江,2室2厅 | 96.66平米 | 东南 | 简装 | 中楼层(共7层) | 1999年建 | 板楼,18人关注 / 一年前发布,60.6万,单价6270元/平米
芙蓉田园清水套二 带地下产权车位,芙蓉田园 ,温江,2室1厅 | 83.15平米 | 西南 | 毛坯 | 低楼层(共26层)  | 塔楼,53人关注 / 11个月以前发布,78万,单价9381元/平米
明信仕林府装修套二 客厅带阳台 未入住 装修保养新,明信仕林府 ,温江,2室2厅 | 72.88平米 | 北 | 精装 | 低楼层(共26层) | 2016年建 | 板塔结合,6人关注 / 11个月以前发布,101万,单价13859元/平米
业主换区域买房，诚心出售住家楼层套二房子,杨柳西区 ,温江,2室2厅 | 91.75平米 | 南 | 精装 | 中楼层(共6层) | 1999年建 | 板楼,8人关注 / 11个月以前发布,62.9万,单价6854元/平米
五医院旁   17号地铁口   德坤雅逸居,雅逸居 ,温江,2室2厅 | 78.08平米 | 东南 | 简装 | 低楼层(共6层) | 2009年建 | 板楼,20人关注 / 11个月以前发布,77万,单价9862元/平米
精装套二，楼层低，居住安静清凉，价格适合,世纪光华 ,温江,2室1厅 | 78.77平米 | 东南 | 精装 | 低楼层(共18层) | 2007年建 | 板塔结合,27人关注 / 11个月以前发布,78万,单价9903元/平米
花语岸 装修  电梯 高层  两个 卧室,花语岸 ,温江,2室2厅 | 91.01平米 | 西南 | 精装 | 高楼层(共32层) | 2015年建 | 板楼,29人关注 / 11个月以前发布,88万,单价9670元/平米
精装套二，观景楼层，客厅带阳台，满两年,春天大道 ,温江,2室1厅 | 87.21平米 | 南 | 简装 | 高楼层(共17层) | 2009年建 | 板塔结合,18人关注 / 10个月以前发布,120万,单价13760元/平米
珠江克莱公寓 标准套二 业主诚心出售,珠江克莱公寓 ,温江,2室1厅 | 78平米 | 东 南 | 简装 | 中楼层(共31层) | 2009年建 | 板塔结合,184人关注 / 9个月以前发布,72.8万,单价9334元/平米
成钞家园套二，环境舒适，没有抵押，随时可看,成钞家园 ,温江,2室1厅 | 64平米 | 东南 | 简装 | 高楼层(共7层) | 2000年建 | 板塔结合,41人关注 / 9个月以前发布,39.8万,单价6219元/平米
榕树岭 装修套二 4号线杨柳河地铁口,榕树岭 ,温江,2室1厅 | 76平米 | 东 | 精装 | 低楼层(共26层) | 2012年建 | 板塔结合,57人关注 / 9个月以前发布,88万,单价11579元/平米
尚西花郡标准大套二，中高层装修房,尚西花郡 ,温江,2室2厅 | 98.41平米 | 西南 | 精装 | 高楼层(共18层) | 2009年建 | 板塔结合,187人关注 / 9个月以前发布,104万,单价10569元/平米
成钞家园 2室2厅 50.5万,成钞家园 ,温江,2室2厅 | 75.89平米 | 东南 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,22人关注 / 9个月以前发布,50.5万,单价6655元/平米
碧水馨居，套二双卫，户型方正，拎包入住。,碧水馨居 ,温江,2室2厅 | 100.67平米 | 南 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,50人关注 / 9个月以前发布,67万,单价6656元/平米
金强大学城居家装修，可以拎包入住。,金强大学城 ,温江,2室2厅 | 63.16平米 | 东南 | 简装 | 中楼层(共28层) | 2009年建 | 板塔结合,19人关注 / 9个月以前发布,68万,单价10767元/平米
成钞家园套二，居家装修可按揭满二，地铁19号线,成钞家园 ,温江,2室2厅 | 57.2平米 | 东南 | 简装 | 中楼层(共7层) | 2000年建 | 板塔结合,9人关注 / 9个月以前发布,45万,单价7868元/平米
大庆蜀苑   经典套二户型   户型方正,大庆蜀苑 ,温江,2室2厅 | 85.34平米 | 东南 | 毛坯 | 中楼层(共6层) | 2008年建 | 板楼,7人关注 / 9个月以前发布,55万,单价6445元/平米
七彩花都B区一期简装套二双卫 户型方正,七彩花都B区一期 ,温江,2室2厅 | 97平米 | 西南 | 简装 | 中楼层(共5层) | 2007年建 | 板楼,19人关注 / 9个月以前发布,98万,单价10104元/平米
