描述,位置信息,区域,房屋信息,关注信息,总价,单价
旺府豪庭套三带装修房屋房东诚心出售,旺府豪庭 ,新都,3室2厅 | 106.46平米 | 东南 | 简装 | 高楼层(共18层) | 2012年建 | 塔楼,32人关注 / 9个月以前发布,117万,单价10991元/平米
保利公园198蔷薇郡精装房家具家电齐全,保利公园198蔷薇郡 ,新都,4室2厅 | 119.91平米 | 东南 | 精装 | 低楼层(共27层) | 2012年建 | 塔楼,47人关注 / 9个月以前发布,156万,单价13010元/平米
老城大套三，满两年，不临街采光充足,桂景花城 ,新都,3室2厅 | 132.76平米 | 东 | 精装 | 高楼层(共11层) | 2012年建 | 板楼,26人关注 / 9个月以前发布,95万,单价7156元/平米
大套四，单价才10000左右，便宜，看房方便,北新润苑一期 ,新都,4室2厅 | 118.27平米 | 西南 | 其他 | 低楼层(共18层) | 2012年建 | 板塔结合,4人关注 / 9个月以前发布,146万,单价12345元/平米
香樟林居家装修南北通透套三双卫房,香樟林 ,新都,3室2厅 | 125.92平米 | 南 | 精装 | 中楼层(共6层) | 2004年建 | 板楼,30人关注 / 9个月以前发布,113万,单价8974元/平米
丰瑞玺悦城 跃层精装大套四 满二无*税,丰瑞玺悦城 ,新都,4室2厅 | 119.22平米 | 南 | 精装 | 高楼层(共16层) | 2015年建 | 板塔结合,34人关注 / 9个月以前发布,145万,单价12163元/平米
三河场军工品质 莱茵北郡小高层精装套四,莱茵北郡一期 ,新都,4室2厅 | 119.54平米 | 南 | 精装 | 低楼层(共6层) | 2012年建 | 板楼,7人关注 / 9个月以前发布,120万,单价10039元/平米
通透大套四，户型方正，装修保养好,川音嘉苑 ,新都,4室2厅 | 149平米 | 北 南 | 精装 | 低楼层(共11层) | 2010年建 | 板塔结合,18人关注 / 8个月以前发布,155万,单价10403元/平米
马超西路地铁口 自住装修三室双卫 不临街 诚心出售,锦绣庭院 ,新都,3室1厅 | 122.39平米 | 南 | 精装 | 高楼层(共6层)  | 板塔结合,16人关注 / 8个月以前发布,100万,单价8171元/平米
万科双水岸 二楼洋房 精致装修很少住人 诚意出售,万科双水岸 ,新都,3室2厅 | 134.83平米 | 西南 | 精装 | 中楼层(共4层) | 2007年建 | 板塔结合,43人关注 / 8个月以前发布,195万,单价14463元/平米
北新润苑二期套三 对中庭 满两年 视野开阔,北新润苑二期 ,新都,3室2厅 | 98.8平米 | 南 | 精装 | 低楼层(共15层) | 2012年建 | 板塔结合,18人关注 / 8个月以前发布,126.8万,单价12835元/平米
满五唯一，居家装修，有屋顶花园使用，拎包即住,紫瑞街一巷21号 ,新都,3室2厅 | 119.63平米 | 南 | 精装 | 高楼层(共6层)  | 板塔结合,35人关注 / 8个月以前发布,62.6万,单价5233元/平米
香樟林 多层套三 品质装修 带户外阳光平台花园出售,香樟林 ,新都,3室2厅 | 116.81平米 | 南 北 | 精装 | 低楼层(共6层) | 2007年建 | 板楼,19人关注 / 8个月以前发布,128万,单价10958元/平米
翰香府 多层洋房 居家标准套三出售,翰香府 ,新都,3室2厅 | 119.22平米 | 东南 | 简装 | 6层 | 2005年建 | 板塔结合,18人关注 / 8个月以前发布,110万,单价9227元/平米
房主诚心+精装套三+配套齐全+满两年,北领峰尚 ,新都,3室2厅 | 76.97平米 | 东南 | 精装 | 中楼层(共26层) | 2015年建 | 塔楼,95人关注 / 8个月以前发布,91万,单价11823元/平米
保利紫荆花语 精装 大套四双卫,保利紫荆花语 ,新都,4室1厅 | 116.62平米 | 西南 | 精装 | 低楼层(共33层) | 2014年建 | 板塔结合,42人关注 / 8个月以前发布,145万,单价12434元/平米
金冠华庭套三单卫满二带花园出售中,金冠华庭 ,新都,3室2厅 | 104.5平米 | 东北 | 简装 | 低楼层(共6层) | 2006年建 | 板楼,4人关注 / 8个月以前发布,106万,单价10144元/平米
居家装修，地铁口，交通便利，配套齐全。,天府江南B区 ,新都,3室1厅 | 121.7平米 | 南 北 | 其他 | 低楼层(共18层)  | 板塔结合,11人关注 / 7个月以前发布,125万,单价10272元/平米
毗河边，绿道旁，精装满两年，带花园。,润扬双河鹭岛 ,新都,3室2厅 | 115.66平米 | 西 | 其他 | 低楼层(共6层) | 2012年建 | 板楼,31人关注 / 7个月以前发布,152万,单价13142元/平米
悉尼湾套三双卫出售+房东诚心出售,汇融悉尼湾库吉岛一期 ,新都,3室1厅 | 109.27平米 | 东南 | 简装 | 低楼层(共26层) | 2008年建 | 板塔结合,9人关注 / 7个月以前发布,135万,单价12355元/平米
户型方正，居家装修套三，装修保养很好，采光很好。,合景格林春天 ,新都,3室2厅 | 121.2平米 | 东南 | 精装 | 高楼层(共6层) | 2007年建 | 板楼,69人关注 / 7个月以前发布,96万,单价7921元/平米
满两年的精装大套三，可以拎包入住,红湖公园城 ,新都,3室2厅 | 110.31平米 | 东南 | 精装 | 高楼层(共26层) | 2013年建 | 板塔结合,1人关注 / 7个月以前发布,125万,单价11332元/平米
新都老城区免交个税!3楼!客厅大!房间大!优质大套三,毕生路62号 ,新都,3室2厅 | 126.87平米 | 西南 | 简装 | 中楼层(共6层) | 2003年建 | 塔楼,6人关注 / 7个月以前发布,95万,单价7488元/平米
清水套三，户型方正，无*税，价格实惠,三合嘉苑 ,新都,3室2厅 | 95.36平米 | 西北 | 毛坯 | 低楼层(共11层)  | 板楼,4人关注 / 7个月以前发布,79.9万,单价8379元/平米
商贸城北欧知识城二期 精装套三,北欧知识城二期 ,新都,3室2厅 | 102.4平米 | 西 | 其他 | 低楼层(共34层) | 2014年建 | 板塔结合,0人关注 / 7个月以前发布,120万,单价11719元/平米
区中医院旁 香樟林大套三 多层中间楼层 户型方正,香樟林 ,新都,3室2厅 | 143.85平米 | 南 | 其他 | 低楼层(共6层) | 2004年建 | 板楼,7人关注 / 7个月以前发布,130万,单价9038元/平米
佳乐二期 精装大套三带入户，家具家电齐全可拎包入户,佳乐国际城二期 ,新都,3室2厅 | 117.78平米 | 北 | 简装 | 高楼层(共32层) | 2012年建 | 塔楼,20人关注 / 7个月以前发布,138万,单价11717元/平米
标准小套三，房子采光好，中楼层对中庭！,红湖公园城 ,新都,3室2厅 | 90.87平米 | 西南 | 精装 | 中楼层(共26层) | 2013年建 | 板塔结合,16人关注 / 7个月以前发布,97万,单价10675元/平米
汉嘉国际  装修房带家具家电  不临路,汉嘉国际 ,新都,3室2厅 | 128.01平米 | 西南 | 其他 | 中楼层(共6层) | 2018年建 | 板塔结合,6人关注 / 6个月以前发布,198万,单价15468元/平米
方正户型南北通透格局，带车位270万不带260万，可单卖,东骏湖景湾一期 ,新都,4室2厅 | 187.7平米 | 南 北 | 简装 | 高楼层(共25层) | 2010年建 | 板塔结合,16人关注 / 6个月以前发布,260万,单价13852元/平米
北新润苑二期 haozhaung套三  朝东 对中庭,北新润苑二期 ,新都,4室2厅 | 143.74平米 | 东 | 精装 | 低楼层(共24层) | 2012年建 | 板塔结合,3人关注 / 6个月以前发布,260万,单价18089元/平米
标准套三，户型方正，通透，采光好。,汇融广场 ,新都,3室1厅 | 87.71平米 | 东 东南 | 精装 | 低楼层(共39层)  | 板塔结合,6人关注 / 6个月以前发布,120万,单价13682元/平米
标准套三，户型方正，采光好，精装修,汇融广场 ,新都,3室1厅 | 85.35平米 | 南 | 精装 | 高楼层(共38层) | 2013年建 | 板塔结合,8人关注 / 6个月以前发布,130万,单价15232元/平米
优质房源  优质房源  汉嘉国际多层洋房 精装套四,汉嘉国际 ,新都,4室1厅 | 137.95平米 | 东 | 简装 | 高楼层(共6层) | 2018年建 | 板塔结合,31人关注 / 6个月以前发布,186万,单价13484元/平米
三个卧室、居家装修、带家具家电、拎包入住！,蓝光花满庭二期 ,新都,3室2厅 | 81平米 | 南 北 | 精装 | 高楼层(共33层) | 2015年建 | 板塔结合,2人关注 / 6个月以前发布,120万,单价14815元/平米
精装大套三满两年无*税置换房子出售,御城 ,新都,3室2厅 | 139.79平米 | 东 西 | 精装 | 低楼层(共18层) | 2009年建 | 塔楼,14人关注 / 6个月以前发布,128万,单价9157元/平米
地铁口套三  户型方正 配套成熟,富力桃园B区 ,新都,3室2厅 | 114平米 | 东南 | 其他 | 低楼层(共32层) | 2015年建 | 板塔结合,9人关注 / 6个月以前发布,130万,单价11404元/平米
川音旁精装套三 业主诚心卖 看房方便,丽水金都 ,新都,3室2厅 | 136.96平米 | 东南 | 精装 | 中楼层(共14层) | 2009年建 | 塔楼,3人关注 / 6个月以前发布,128万,单价9346元/平米
新都低单价，优质套三双卫出售。,繁清路36号 ,新都,3室2厅 | 125.6平米 | 东 | 其他 | 高楼层(共4层)  | 暂无数据,9人关注 / 5个月以前发布,62万,单价4937元/平米
此房标准套三，户型方正，采光好，高楼层。,天元山庄一期 ,新都,3室2厅 | 130.05平米 | 西南 | 简装 | 高楼层(共6层)  | 板楼,0人关注 / 5个月以前发布,116万,单价8920元/平米
房东诚心出售，小区优质套三，自住装修,北部桂庭 ,新都,3室2厅 | 120.84平米 | 南 | 简装 | 低楼层(共6层) | 2007年建 | 板楼,14人关注 / 5个月以前发布,120万,单价9931元/平米
新都 品质小区 小套三 精装修 可拎包入住 安静,泰兴里 ,新都,3室2厅 | 88.94平米 | 北 | 精装 | 高楼层(共16层)  | 暂无数据,72人关注 / 5个月以前发布,75万,单价8433元/平米
博海城二期电梯洋房精装修套三双卫大客厅出售,博海城二期 ,新都,3室2厅 | 127.48平米 | 南 北 | 精装 | 低楼层(共6层) | 2014年建 | 板塔结合,14人关注 / 5个月以前发布,175万,单价13728元/平米
富力桃园优质房源，强烈推荐ing！！！,富力桃园A区 ,新都,3室2厅 | 128.66平米 | 南 | 精装 | 低楼层(共32层) | 2015年建 | 板楼,1人关注 / 5个月以前发布,135万,单价10493元/平米
保利198公园玫瑰郡，装修套四双卫,保利公园198玫瑰郡 ,新都,4室2厅 | 126.34平米 | 东北 西南 | 简装 | 高楼层(共18层) | 2010年建 | 塔楼,11人关注 / 5个月以前发布,150万,单价11873元/平米
精装修套三带一车卫，房东诚心出售，一楼面向湿地公园,保利狮子湖 ,新都,3室1厅 | 90平米 | 东南 | 其他 | 低楼层(共30层)  | 塔楼,7人关注 / 5个月以前发布,135万,单价15000元/平米
满二，精装修，户型方正，朝南，采光好。,北新润苑二期 ,新都,3室2厅 | 115.24平米 | 南 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,27人关注 / 4个月以前发布,145万,单价12583元/平米
中间楼层采光好，房子是满两年，无*税,新丰嘉苑 ,新都,3室2厅 | 89.85平米 | 东南 | 其他 | 低楼层(共18层) | 2013年建 | 塔楼,48人关注 / 4个月以前发布,94万,单价10462元/平米
马超西路地铁D口200米，大套三,富城花园 ,新都,3室2厅 | 134.43平米 | 南 | 其他 | 低楼层(共2层)  | 板楼,5人关注 / 3个月以前发布,120万,单价8927元/平米
精装修   三居室  对小区中庭,凤凰山1号 ,新都,3室1厅 | 89.19平米 | 东南 | 其他 | 高楼层(共17层) | 2011年建 | 板塔结合,15人关注 / 3个月以前发布,105万,单价11773元/平米
此房满两年，无*税，采光好，视野好,荣煜亲河名居 ,新都,3室1厅 | 114.26平米 | 东南 | 其他 | 高楼层(共30层)  | 板塔结合,3人关注 / 3个月以前发布,126万,单价11028元/平米
达令港精装套三保养好通透户型很少住人可拎包入住,汇融悉尼湾达令港 ,新都,3室2厅 | 85.72平米 | 南 北 | 精装 | 低楼层(共29层) | 2013年建 | 板塔结合,51人关注 / 3个月以前发布,113万,单价13183元/平米
北新国际广场 3室2厅 110万,北新国际广场 ,新都,3室2厅 | 85.21平米 | 东南 | 精装 | 中楼层(共33层) | 2016年建 | 板塔结合,38人关注 / 3个月以前发布,110万,单价12910元/平米
套四双卫，带大入户，通透户型，装修保养比较好,北新润苑一期 ,新都,4室2厅 | 133.41平米 | 南 | 精装 | 高楼层(共18层) | 2012年建 | 板塔结合,4人关注 / 3个月以前发布,175万,单价13118元/平米
九形道 精装套三 中间楼层 视野开阔....,九形道 ,新都,3室1厅 | 73.19平米 | 东南 西南 | 精装 | 中楼层(共27层) | 2012年建 | 板楼,3人关注 / 3个月以前发布,145万,单价19811元/平米
大丰 南丰 碧水锦楼 套三双卫 诚心出售,碧水锦楼 ,新都,3室2厅 | 135.77平米 | 东南 | 精装 | 中楼层(共7层)  | 板楼,15人关注 / 3个月以前发布,108.6万,单价7999元/平米
老两口多余房产，首付25万，套三双卫带阳台哦！！！,新达物业 ,新都,3室2厅 | 121.22平米 | 东 | 简装 | 中楼层(共5层) | 2000年建 | 板楼,21人关注 / 3个月以前发布,81万,单价6683元/平米
精装修电梯小区  满两年 可以拎包入住,北庭香澜郡 ,新都,3室2厅 | 85平米 | 东南 | 精装 | 高楼层(共27层)  | 塔楼,18人关注 / 3个月以前发布,113万,单价13295元/平米
套四双卫，朝南，采光不错，满二，无*税。,北新润苑一期 ,新都,4室1厅 | 134.24平米 | 南 北 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,11人关注 / 3个月以前发布,155万,单价11547元/平米
保利公园198百合郡 3室2厅 156.9万,保利公园198百合郡 ,新都,3室2厅 | 140.59平米 | 东南 东 | 其他 | 高楼层(共11层) | 2009年建 | 板塔结合,6人关注 / 3个月以前发布,156.9万,单价11161元/平米
急卖 精装套三 满二年 诚心出售 随时看房,成博小区 ,新都,3室2厅 | 75.78平米 | 东南 | 精装 | 中楼层(共18层) | 2010年建 | 塔楼,168人关注 / 3个月以前发布,78万,单价10293元/平米
汉嘉国际 4室2厅 300万,汉嘉国际 ,新都,4室2厅 | 160.01平米 | 南 | 其他 | 低楼层(共4层) | 2018年建 | 板塔结合,8人关注 / 3个月以前发布,300万,单价18749元/平米
传话国际精装修套三，直接入住。,传化国际新城 ,新都,3室2厅 | 100.69平米 | 西南 | 精装 | 低楼层(共34层) | 2015年建 | 板塔结合,9人关注 / 3个月以前发布,125万,单价12415元/平米
汇融广场A区精准套三，满二，带家具家电一起出售。,汇融广场 ,新都,3室1厅 | 85.35平米 | 西 | 精装 | 中楼层(共38层) | 2013年建 | 板塔结合,43人关注 / 3个月以前发布,118万,单价13826元/平米
精装套四  景观房  户型方正,保利公园198玫瑰郡 ,新都,4室1厅 | 136.34平米 | 南 | 其他 | 高楼层(共24层) | 2010年建 | 塔楼,16人关注 / 3个月以前发布,165万,单价12103元/平米
大丰地铁五号线，精装套三，家乐福旁，无增 值税,润禾花园 ,新都,3室1厅 | 91.06平米 | 东 | 精装 | 中楼层(共18层) | 2013年建 | 塔楼,10人关注 / 3个月以前发布,130万,单价14277元/平米
汇融广场，居家装修套三，满二，楼层好,汇融广场 ,新都,3室1厅 | 80.67平米 | 东南 | 简装 | 高楼层(共38层) | 2013年建 | 板塔结合,22人关注 / 3个月以前发布,115万,单价14256元/平米
紫荆花语精装套三，户型方正，拎包入住,保利紫荆花语 ,新都,3室1厅 | 88.41平米 | 西北 | 其他 | 低楼层(共33层) | 2014年建 | 板塔结合,3人关注 / 3个月以前发布,118万,单价13347元/平米
此房户型方正，采光好，居住舒适。,富力桃园B区 ,新都,3室2厅 | 118.38平米 | 南 西北 | 简装 | 高楼层(共32层) | 2015年建 | 板塔结合,34人关注 / 3个月以前发布,120万,单价10137元/平米
汇融广场精装套三交通方便，满二,汇融广场 ,新都,3室1厅 | 85.79平米 | 南 | 精装 | 低楼层(共38层) | 2013年建 | 板塔结合,18人关注 / 3个月以前发布,128万,单价14921元/平米
博海城一期高层，精装修拎包入住,博海城一期 ,新都,3室1厅 | 88.88平米 | 南 北 | 精装 | 低楼层(共27层)  | 板塔结合,25人关注 / 3个月以前发布,119万,单价13389元/平米
已经变成麻将馆了，一楼，做生意，急售,香域中央 ,新都,3室1厅 | 99.9平米 | 西南 | 精装 | 低楼层(共26层)  | 塔楼,6人关注 / 2个月以前发布,106万,单价10611元/平米
大丰 润禾花园 精装套三 诚心出售,润禾花园 ,新都,3室2厅 | 89.02平米 | 南 | 精装 | 高楼层(共22层) | 2013年建 | 塔楼,2人关注 / 2个月以前发布,132万,单价14829元/平米
套三单卫，此房有装修，户型方正，,信地兰卡威 ,新都,3室1厅 | 90.49平米 | 南 | 其他 | 低楼层(共18层)  | 板塔结合,3人关注 / 2个月以前发布,83万,单价9173元/平米
标准套三双卫，业主诚心卖房，看房方便,三原教师苑 ,新都,3室2厅 | 110.75平米 | 南 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,2人关注 / 2个月以前发布,83万,单价7495元/平米
